GeneName	miRID	Type	Source
SP140L	hsa-miR-1290	pos	OEKD
IQCK	hsa-miR-1246	pos	OEKD
NCKAP5	hsa-miR-27b-3p	pos	OEKD
ANKRD35	hsa-miR-27b-3p	pos	OEKD
ADCK5	hsa-miR-27b-3p	pos	OEKD
KDM5B	hsa-miR-27b-3p	pos	OEKD
HHAT	hsa-miR-27b-3p	pos	OEKD
TMEM8A	hsa-miR-27b-3p	pos	OEKD
SBK1	hsa-miR-27b-3p	pos	OEKD
RAB4A	hsa-miR-27b-3p	pos	OEKD
MTF1	hsa-miR-10b-5p	pos	OEKD
ZNF714	hsa-miR-23b-3p	pos	OEKD
KRCC1	hsa-miR-27b-3p	pos	OEKD
E2F3	hsa-miR-10b-5p	pos	OEKD
DKK1	hsa-miR-23b-3p	pos	OEKD
MAN1C1	hsa-miR-27b-3p	pos	OEKD
CNBD2	hsa-miR-1290	pos	OEKD
FXYD3	hsa-miR-1290	pos	OEKD
C3orf17	hsa-miR-1290	pos	OEKD
WDR78	hsa-miR-27b-3p	pos	OEKD
UBA5	hsa-miR-1290	pos	OEKD
CECR6	hsa-miR-27b-3p	pos	OEKD
IPO5	hsa-miR-210-3p	pos	OEKD
C3orf52	hsa-miR-27b-3p	pos	OEKD
USP47	hsa-miR-210-3p	pos	OEKD
LDLRAD4	hsa-miR-27b-3p	pos	OEKD
SFXN3	hsa-miR-27b-3p	pos	OEKD
IL1RN	hsa-miR-27b-3p	pos	OEKD
MAP3K7	hsa-miR-10b-5p	pos	OEKD
AHRR	hsa-miR-27b-3p	pos	OEKD
PVRL4	hsa-miR-27b-3p	pos	OEKD
HMGA2	hsa-miR-27b-3p	pos	OEKD
SNX21	hsa-miR-27b-3p	pos	OEKD
COL16A1	hsa-miR-27b-3p	pos	OEKD
DEPTOR	hsa-miR-27b-3p	pos	OEKD
TMEM163	hsa-miR-27b-3p	pos	OEKD
CYP4F11	hsa-miR-27b-3p	pos	OEKD
ITGB4	hsa-miR-27b-3p	pos	OEKD
TMEM106C	hsa-miR-27b-3p	pos	OEKD
SESN2	hsa-miR-27b-3p	pos	OEKD
H2BFM	hsa-miR-27b-3p	pos	OEKD
GPRC5C	hsa-miR-27b-3p	pos	OEKD
RSF1	hsa-miR-210-3p	pos	OEKD
MED12L	hsa-miR-27b-3p	pos	OEKD
NSL1	hsa-miR-10b-5p	pos	OEKD
FAM46C	hsa-miR-10b-5p	pos	OEKD
VPS13B	hsa-miR-27b-3p	pos	OEKD
EFR3A	hsa-miR-27b-3p	pos	OEKD
CCDC191	hsa-miR-27b-3p	pos	OEKD
MAP2	hsa-miR-27b-3p	pos	OEKD
KMO	hsa-miR-27b-3p	pos	OEKD
ABCA5	hsa-miR-27b-3p	pos	OEKD
ABCB4	hsa-miR-27b-3p	pos	OEKD
FGF12	hsa-miR-27b-3p	pos	OEKD
ANGPT1	hsa-miR-1290	pos	OEKD
JUN	hsa-miR-27b-3p	pos	OEKD
MCTP1	hsa-miR-27b-3p	pos	OEKD
CYBA	hsa-miR-27b-3p	pos	OEKD
CDC42BPA	hsa-miR-27b-3p	pos	OEKD
DISP1	hsa-miR-27b-3p	pos	OEKD
RSL1D1	hsa-miR-27b-3p	pos	OEKD
B9D1	hsa-miR-27b-3p	pos	OEKD
C14orf119	hsa-miR-1246	pos	OEKD
H3F3C	hsa-miR-10b-5p	pos	OEKD
EXD3	hsa-miR-27b-3p	pos	OEKD
CASP9	hsa-miR-27b-3p	pos	OEKD
HES2	hsa-miR-27b-3p	pos	OEKD
ITGA10	hsa-miR-27b-3p	pos	OEKD
SIPA1L1	hsa-miR-27b-3p	pos	OEKD
UGT2B10	hsa-miR-27b-3p	pos	OEKD
PCDHA7	hsa-miR-27b-3p	pos	OEKD
KCTD18	hsa-miR-10b-5p	pos	OEKD
GALNT1	hsa-miR-10b-5p	pos	OEKD
BMF	hsa-miR-27b-3p	pos	OEKD
RNF152	hsa-miR-27b-3p	pos	OEKD
ADORA1	hsa-miR-27b-3p	pos	OEKD
PSD3	hsa-miR-27b-3p	pos	OEKD
FMN1	hsa-miR-27b-3p	pos	OEKD
SORBS2	hsa-miR-1246	pos	OEKD
PPP1R9A	hsa-miR-27b-3p	pos	OEKD
NFIB	hsa-miR-210-3p	pos	OEKD
SH3YL1	hsa-miR-27b-3p	pos	OEKD
TMUB1	hsa-miR-27b-3p	pos	OEKD
PTPN4	hsa-miR-27b-3p	pos	OEKD
ABCG2	hsa-miR-27b-3p	pos	OEKD
SNCA	hsa-miR-10b-5p	pos	OEKD
HCFC2	hsa-miR-126-5p	pos	OEKD
CLIP2	hsa-miR-27b-3p	pos	OEKD
TENM3	hsa-miR-23b-3p	pos	OEKD
FLVCR2	hsa-miR-27b-3p	pos	OEKD
HPS5	hsa-miR-126-5p	pos	OEKD
PTGER4	hsa-miR-27b-3p	pos	OEKD
SETBP1	hsa-miR-27b-3p	pos	OEKD
IL13RA1	hsa-miR-27b-3p	pos	OEKD
CCDC141	hsa-miR-1290	pos	OEKD
CHADL	hsa-miR-27b-3p	pos	OEKD
YWHAB	hsa-miR-1290	pos	OEKD
ASTN2	hsa-miR-27b-3p	pos	OEKD
RSF1	hsa-miR-1246	pos	OEKD
MEIOB	hsa-miR-27b-3p	pos	OEKD
LANCL1	hsa-miR-10b-5p	pos	OEKD
FAM47E	hsa-miR-27b-3p	pos	OEKD
MLLT3	hsa-miR-27b-3p	pos	OEKD
SLC43A2	hsa-miR-27b-3p	pos	OEKD
ZNF268	hsa-miR-27b-3p	pos	OEKD
FBXL14	hsa-miR-27b-3p	pos	OEKD
ACSS1	hsa-miR-10b-5p	pos	OEKD
ADD3	hsa-miR-27b-3p	pos	OEKD
RNF139	hsa-miR-27b-3p	pos	OEKD
DSC2	hsa-miR-27b-3p	pos	OEKD
EPHA4	hsa-miR-27b-3p	pos	OEKD
DNASE1L1	hsa-miR-27b-3p	pos	OEKD
ID4	hsa-miR-27b-3p	pos	OEKD
RNF170	hsa-miR-27b-3p	pos	OEKD
RNF149	hsa-miR-27b-3p	pos	OEKD
MACF1	hsa-miR-1246	pos	OEKD
CAV2	hsa-miR-27b-3p	pos	OEKD
ZSWIM5	hsa-miR-27b-3p	pos	OEKD
PDE4DIP	hsa-miR-23b-3p	pos	OEKD
CHST6	hsa-miR-126-3p	pos	OEKD
CCNG2	hsa-miR-210-3p	pos	OEKD
F8	hsa-miR-27b-3p	pos	OEKD
NEK2	hsa-miR-27b-3p	pos	OEKD
ITGA10	hsa-miR-1290	pos	OEKD
HOXB5	hsa-miR-1246	pos	OEKD
WAC	hsa-miR-1246	pos	OEKD
EHF	hsa-miR-27b-3p	pos	OEKD
GTF2IRD2	hsa-miR-27b-3p	pos	OEKD
BCL6	hsa-miR-27b-3p	pos	OEKD
RBSN	hsa-miR-10b-5p	pos	OEKD
KIF13B	hsa-miR-27b-3p	pos	OEKD
OLFML2A	hsa-miR-27b-3p	pos	OEKD
LRBA	hsa-miR-27b-3p	pos	OEKD
PRR15L	hsa-miR-27b-3p	pos	OEKD
PLEKHO1	hsa-miR-1290	pos	OEKD
OAS3	hsa-miR-23b-3p	pos	OEKD
LMO2	hsa-miR-27b-3p	pos	OEKD
HABP4	hsa-miR-27b-3p	pos	OEKD
PCBD1	hsa-miR-10b-5p	pos	OEKD
SEPP1	hsa-miR-27b-3p	pos	OEKD
PBXIP1	hsa-miR-27b-3p	pos	OEKD
SH3GLB2	hsa-miR-27b-3p	pos	OEKD
PLEKHA2	hsa-miR-27b-3p	pos	OEKD
STEAP3	hsa-miR-27b-3p	pos	OEKD
DNM1L	hsa-miR-1290	pos	OEKD
CNIH1	hsa-miR-10b-5p	pos	OEKD
POU3F2	hsa-miR-27b-3p	pos	OEKD
UGT2B15	hsa-miR-27b-3p	pos	OEKD
TES	hsa-miR-27b-3p	pos	OEKD
INPP1	hsa-miR-1290	pos	OEKD
FAM149B1	hsa-miR-27b-3p	pos	OEKD
TMEM151B	hsa-miR-27b-3p	pos	OEKD
ELFN1	hsa-miR-27b-3p	pos	OEKD
FUT8	hsa-miR-27b-3p	pos	OEKD
HOMER2	hsa-miR-126-5p	pos	OEKD
PLA2R1	hsa-miR-1246	pos	OEKD
ARHGEF7	hsa-miR-1290	pos	OEKD
TP53I13	hsa-miR-27b-3p	pos	OEKD
LGALS3	hsa-miR-27b-3p	pos	OEKD
CCDC186	hsa-miR-27b-3p	pos	OEKD
ZNF20	hsa-miR-1246	pos	OEKD
CDK10	hsa-miR-27b-3p	pos	OEKD
FRMD3	hsa-miR-1290	pos	OEKD
CCDC83	hsa-miR-27b-3p	pos	OEKD
C1orf115	hsa-miR-27b-3p	pos	OEKD
GPR150	hsa-miR-27b-3p	pos	OEKD
SNX8	hsa-miR-10b-5p	pos	OEKD
H2AFJ	hsa-miR-27b-3p	pos	OEKD
SEPT6	hsa-miR-27b-3p	pos	OEKD
DLX2	hsa-miR-27b-3p	pos	OEKD
BEND7	hsa-miR-27b-3p	pos	OEKD
ABCC5	hsa-miR-27b-3p	pos	OEKD
IFFO2	hsa-miR-10b-5p	pos	OEKD
RNF187	hsa-miR-27b-3p	pos	OEKD
ZBTB4	hsa-miR-27b-3p	pos	OEKD
NHLRC3	hsa-miR-27b-3p	pos	OEKD
GRIN2D	hsa-miR-27b-3p	pos	OEKD
ANKS6	hsa-miR-27b-3p	pos	OEKD
ATP6AP2	hsa-miR-27b-3p	pos	OEKD
FOXO1	hsa-miR-27b-3p	pos	OEKD
NXPH3	hsa-miR-27b-3p	pos	OEKD
TMEM178A	hsa-miR-1290	pos	OEKD
MSMO1	hsa-miR-23b-3p	pos	OEKD
PRRG4	hsa-miR-1246	pos	OEKD
TPM4	hsa-miR-10b-5p	pos	OEKD
NIPAL3	hsa-miR-27b-3p	pos	OEKD
ANKRD52	hsa-miR-27b-3p	pos	OEKD
AIDA	hsa-miR-27b-3p	pos	OEKD
MLPH	hsa-miR-27b-3p	pos	OEKD
COL12A1	hsa-miR-23b-3p	pos	OEKD
SIK1	hsa-miR-27b-3p	pos	OEKD
ANGPT1	hsa-miR-1246	pos	OEKD
CLCN3	hsa-miR-27b-3p	pos	OEKD
ADGRL2	hsa-miR-1246	pos	OEKD
BCL10	hsa-miR-1290	pos	OEKD
PIGQ	hsa-miR-27b-3p	pos	OEKD
SAMD12	hsa-miR-27b-3p	pos	OEKD
GRK4	hsa-miR-27b-3p	pos	OEKD
PMAIP1	hsa-miR-23b-3p	pos	OEKD
PRDX3	hsa-miR-23b-3p	pos	OEKD
RPS6KA3	hsa-miR-1290	pos	OEKD
DMD	hsa-miR-1290	pos	OEKD
PPIE	hsa-miR-1246	pos	OEKD
MAGI1	hsa-miR-27b-3p	pos	OEKD
ANKRD13A	hsa-miR-10b-5p	pos	OEKD
CMPK2	hsa-miR-27b-3p	pos	OEKD
PIK3R3	hsa-miR-27b-3p	pos	OEKD
MET	hsa-miR-27b-3p	pos	OEKD
PROSER1	hsa-miR-10b-5p	pos	OEKD
PTPN14	hsa-miR-27b-3p	pos	OEKD
PANK2	hsa-miR-10b-5p	pos	OEKD
SEC23A	hsa-miR-23b-3p	pos	OEKD
DNMBP	hsa-miR-27b-3p	pos	OEKD
SGPP1	hsa-miR-27b-3p	pos	OEKD
PNPLA3	hsa-miR-27b-3p	pos	OEKD
YBEY	hsa-miR-27b-3p	pos	OEKD
TNFAIP1	hsa-miR-27b-3p	pos	OEKD
DAAM1	hsa-miR-27b-3p	pos	OEKD
CHKA	hsa-miR-1246	pos	OEKD
KIAA1257	hsa-miR-27b-3p	pos	OEKD
DCAF5	hsa-miR-27b-3p	pos	OEKD
NUSAP1	hsa-miR-10b-5p	pos	OEKD
DDIT4L	hsa-miR-27b-3p	pos	OEKD
AACS	hsa-miR-1290	pos	OEKD
AP5M1	hsa-miR-10b-5p	pos	OEKD
PKDREJ	hsa-miR-1290	pos	OEKD
HES6	hsa-miR-27b-3p	pos	OEKD
KCTD17	hsa-miR-27b-3p	pos	OEKD
IFIT5	hsa-miR-23b-3p	pos	OEKD
ARID4B	hsa-miR-27b-3p	pos	OEKD
POLI	hsa-miR-27b-3p	pos	OEKD
MXD1	hsa-miR-10b-5p	pos	OEKD
YPEL2	hsa-miR-27b-3p	pos	OEKD
CYFIP2	hsa-miR-27b-3p	pos	OEKD
CPA4	hsa-miR-10b-5p	pos	OEKD
GCNT1	hsa-miR-1290	pos	OEKD
BDKRB2	hsa-miR-27b-3p	pos	OEKD
VPS13A	hsa-miR-27b-3p	pos	OEKD
CRLF1	hsa-miR-27b-3p	pos	OEKD
SP8	hsa-miR-27b-3p	pos	OEKD
PPP1R3B	hsa-miR-27b-3p	pos	OEKD
ZBTB1	hsa-miR-27b-3p	pos	OEKD
SHISA2	hsa-miR-27b-3p	pos	OEKD
PLA2R1	hsa-miR-1290	pos	OEKD
PLD1	hsa-miR-27b-3p	pos	OEKD
TP53INP1	hsa-miR-27b-3p	pos	OEKD
MAT2B	hsa-miR-1290	neg	OEKD
CCAR2	hsa-miR-210-3p	neg	OEKD
FZD6	hsa-miR-1246	neg	OEKD
NEB	hsa-miR-1290	neg	OEKD
ZKSCAN4	hsa-miR-27b-3p	neg	OEKD
PLAUR	hsa-miR-27b-3p	neg	OEKD
TBC1D22B	hsa-miR-27b-3p	neg	OEKD
SPG11	hsa-miR-23b-3p	neg	OEKD
SUPT3H	hsa-miR-27b-3p	neg	OEKD
RIMS1	hsa-miR-1290	neg	OEKD
IFT140	hsa-miR-1246	neg	OEKD
SNX11	hsa-miR-1290	neg	OEKD
PAN3	hsa-miR-27b-3p	neg	OEKD
LRPAP1	hsa-miR-126-5p	neg	OEKD
IRX3	hsa-miR-27b-3p	neg	OEKD
HGS	hsa-miR-27b-3p	neg	OEKD
SLC38A7	hsa-miR-210-3p	neg	OEKD
TRDMT1	hsa-miR-1246	neg	OEKD
ANKS1A	hsa-miR-27b-3p	neg	OEKD
GATB	hsa-miR-27b-3p	neg	OEKD
CCPG1	hsa-miR-23b-3p	neg	OEKD
DNTTIP1	hsa-miR-27b-3p	neg	OEKD
BIN3	hsa-miR-27b-3p	neg	OEKD
MBD3	hsa-miR-27b-3p	neg	OEKD
OSBPL9	hsa-miR-1290	neg	OEKD
ITPRIPL2	hsa-miR-23b-3p	neg	OEKD
GLRB	hsa-miR-1290	neg	OEKD
TMTC3	hsa-miR-27b-3p	neg	OEKD
MOCS1	hsa-miR-27b-3p	neg	OEKD
PRKAR2A	hsa-miR-126-5p	neg	OEKD
LPIN1	hsa-miR-27b-3p	neg	OEKD
KTI12	hsa-miR-1246	neg	OEKD
SYT15	hsa-miR-27b-3p	neg	OEKD
C15orf57	hsa-miR-210-3p	neg	OEKD
HIST1H2BD	hsa-miR-27b-3p	neg	OEKD
IQSEC2	hsa-miR-1290	neg	OEKD
GAREML	hsa-miR-27b-3p	neg	OEKD
GLI3	hsa-miR-23b-3p	neg	OEKD
ZNF527	hsa-miR-27b-3p	neg	OEKD
WWTR1	hsa-miR-27b-3p	neg	OEKD
PLEKHO1	hsa-miR-27b-3p	neg	OEKD
DAPK2	hsa-miR-27b-3p	neg	OEKD
TNS4	hsa-miR-27b-3p	neg	OEKD
CTSB	hsa-miR-1290	neg	OEKD
NCAM1	hsa-miR-1290	neg	OEKD
TNFAIP2	hsa-miR-27b-3p	neg	OEKD
DCLRE1B	hsa-miR-27b-3p	neg	OEKD
RNF213	hsa-miR-27b-3p	neg	OEKD
SH3RF1	hsa-miR-1290	neg	OEKD
PLIN2	hsa-miR-27b-3p	neg	OEKD
RILPL1	hsa-miR-27b-3p	neg	OEKD
POPDC3	hsa-miR-27b-3p	neg	OEKD
BPTF	hsa-miR-1290	neg	OEKD
SAMD4A	hsa-miR-210-3p	neg	OEKD
PRDM15	hsa-miR-27b-3p	neg	OEKD
SWT1	hsa-miR-1246	neg	OEKD
THSD4	hsa-miR-23b-3p	neg	OEKD
GLYR1	hsa-miR-1290	neg	OEKD
CUL7	hsa-miR-27b-3p	neg	OEKD
ACTA2	hsa-miR-210-3p	neg	OEKD
PDZK1	hsa-miR-1290	neg	OEKD
SPIN4	hsa-miR-27b-3p	neg	OEKD
ZNF618	hsa-miR-27b-3p	neg	OEKD
CALML4	hsa-miR-27b-3p	neg	OEKD
ATP10B	hsa-miR-27b-3p	neg	OEKD
ANO6	hsa-miR-1290	neg	OEKD
PSD3	hsa-miR-126-5p	neg	OEKD
LRRC16A	hsa-miR-27b-3p	neg	OEKD
GAK	hsa-miR-1290	neg	OEKD
GNB1L	hsa-miR-27b-3p	neg	OEKD
TMEM155	hsa-miR-27b-3p	neg	OEKD
CYP4Z1	hsa-miR-1246	neg	OEKD
AKT2	hsa-miR-27b-3p	neg	OEKD
ELOF1	hsa-miR-210-3p	neg	OEKD
ZMIZ2	hsa-miR-210-3p	neg	OEKD
TCF3	hsa-miR-210-3p	neg	OEKD
TNFSF11	hsa-miR-1246	neg	OEKD
ZNF225	hsa-miR-1290	neg	OEKD
CD44	hsa-miR-23b-3p	neg	OEKD
NRSN1	hsa-miR-1246	neg	OEKD
C1QL4	hsa-miR-27b-3p	neg	OEKD
MAP2K3	hsa-miR-10b-5p	neg	OEKD
ADGRB3	hsa-miR-1290	neg	OEKD
RAP1GAP	hsa-miR-27b-3p	neg	OEKD
PECAM1	hsa-miR-1290	neg	OEKD
RNF44	hsa-miR-1246	neg	OEKD
BEND5	hsa-miR-1246	neg	OEKD
IGF2BP2	hsa-miR-27b-3p	neg	OEKD
ZFP41	hsa-miR-1246	neg	OEKD
TEX14	hsa-miR-1290	neg	OEKD
SEMA4C	hsa-miR-27b-3p	neg	OEKD
GGTLC1	hsa-miR-27b-3p	neg	OEKD
EPHB2	hsa-miR-27b-3p	neg	OEKD
WARS	hsa-miR-27b-3p	neg	OEKD
TSPAN13	hsa-miR-1290	neg	OEKD
ACOX3	hsa-miR-27b-3p	neg	OEKD
GPR39	hsa-miR-1290	neg	OEKD
CTSC	hsa-miR-27b-3p	neg	OEKD
SCN3B	hsa-miR-1246	neg	OEKD
ARHGEF3	hsa-miR-27b-3p	neg	OEKD
PTGDR2	hsa-miR-1246	neg	OEKD
SLCO1B3	hsa-miR-1246	neg	OEKD
STK10	hsa-miR-210-3p	neg	OEKD
TMEM229B	hsa-miR-1290	neg	OEKD
CRLF3	hsa-miR-27b-3p	neg	OEKD
KLHDC3	hsa-miR-27b-3p	neg	OEKD
TRIM17	hsa-miR-1290	neg	OEKD
CLK2	hsa-miR-27b-3p	neg	OEKD
SMIM8	hsa-miR-27b-3p	neg	OEKD
ANO5	hsa-miR-1246	neg	OEKD
CAST	hsa-miR-1290	neg	OEKD
DUSP2	hsa-miR-27b-3p	neg	OEKD
RBPMS	hsa-miR-27b-3p	neg	OEKD
LRP10	hsa-miR-1290	neg	OEKD
SLC25A32	hsa-miR-27b-3p	neg	OEKD
EGF	hsa-miR-1290	neg	OEKD
EDEM3	hsa-miR-1290	neg	OEKD
UBFD1	hsa-miR-210-3p	neg	OEKD
REXO4	hsa-miR-10b-5p	neg	OEKD
C1orf27	hsa-miR-1290	neg	OEKD
ZNF585B	hsa-miR-27b-3p	neg	OEKD
QPCTL	hsa-miR-27b-3p	neg	OEKD
ADAMTS5	hsa-miR-126-5p	neg	OEKD
CD69	hsa-miR-1290	neg	OEKD
GSTM3	hsa-miR-27b-3p	neg	OEKD
PPP3CA	hsa-miR-126-5p	neg	OEKD
CTNND1	hsa-miR-1290	neg	OEKD
SYNM	hsa-miR-27b-3p	neg	OEKD
PLXNA1	hsa-miR-210-3p	neg	OEKD
ADGRL2	hsa-miR-27b-3p	neg	OEKD
PRICKLE3	hsa-miR-27b-3p	neg	OEKD
SCIN	hsa-miR-27b-3p	neg	OEKD
TMEM229B	hsa-miR-1246	neg	OEKD
OSBPL11	hsa-miR-1290	neg	OEKD
SSR3	hsa-miR-27b-3p	neg	OEKD
IKZF1	hsa-miR-1290	neg	OEKD
GCAT	hsa-miR-27b-3p	neg	OEKD
STON1	hsa-miR-27b-3p	neg	OEKD
ABLIM1	hsa-miR-23b-3p	neg	OEKD
GRIP1	hsa-miR-1290	neg	OEKD
BCL11B	hsa-miR-27b-3p	neg	OEKD
CBX2	hsa-miR-27b-3p	neg	OEKD
ZNF337	hsa-miR-27b-3p	neg	OEKD
ZNF615	hsa-miR-1246	neg	OEKD
TFPI	hsa-miR-27b-3p	neg	OEKD
PAFAH2	hsa-miR-1290	neg	OEKD
CTNNBL1	hsa-miR-27b-3p	neg	OEKD
WIPI2	hsa-miR-210-3p	neg	OEKD
PIAS3	hsa-miR-27b-3p	neg	OEKD
RUVBL2	hsa-miR-27b-3p	neg	OEKD
LRPAP1	hsa-miR-210-3p	neg	OEKD
STC2	hsa-miR-1290	neg	OEKD
FAM168B	hsa-miR-1290	neg	OEKD
CR2	hsa-miR-1246	neg	OEKD
EDNRB	hsa-miR-1290	neg	OEKD
PDXK	hsa-miR-210-3p	neg	OEKD
E2F6	hsa-miR-1290	neg	OEKD
ITGA6	hsa-miR-23b-3p	neg	OEKD
PYCR1	hsa-miR-27b-3p	neg	OEKD
TRIOBP	hsa-miR-210-3p	neg	OEKD
PPP3R1	hsa-miR-27b-3p	neg	OEKD
OR1S2	hsa-miR-1246	neg	OEKD
DNAJB13	hsa-miR-27b-3p	neg	OEKD
ZNF320	hsa-miR-1246	neg	OEKD
ANXA6	hsa-miR-27b-3p	neg	OEKD
ZMYM3	hsa-miR-27b-3p	neg	OEKD
ROBO4	hsa-miR-1290	neg	OEKD
TRIM14	hsa-miR-210-3p	neg	OEKD
TRIP6	hsa-miR-27b-3p	neg	OEKD
APEX1	hsa-miR-27b-3p	neg	OEKD
L3MBTL2	hsa-miR-27b-3p	neg	OEKD
ROPN1B	hsa-miR-1290	neg	OEKD
ARHGEF18	hsa-miR-210-3p	neg	OEKD
SUSD2	hsa-miR-27b-3p	neg	OEKD
SLC30A2	hsa-miR-27b-3p	neg	OEKD
HPDL	hsa-miR-27b-3p	neg	OEKD
SYT8	hsa-miR-126-3p	neg	OEKD
PHYHIPL	hsa-miR-1290	neg	OEKD
CDIP1	hsa-miR-210-3p	neg	OEKD
GPT2	hsa-miR-1290	neg	OEKD
ZNF780B	hsa-miR-27b-3p	neg	OEKD
CCDC155	hsa-miR-1290	neg	OEKD
ZNF764	hsa-miR-27b-3p	neg	OEKD
ADGRE2	hsa-miR-27b-3p	neg	OEKD
FAM107A	hsa-miR-210-3p	neg	OEKD
C19orf25	hsa-miR-210-3p	neg	OEKD
SMG5	hsa-miR-210-3p	neg	OEKD
FAM189B	hsa-miR-27b-3p	neg	OEKD
EIF2A	hsa-miR-23b-3p	neg	OEKD
MBD1	hsa-miR-1290	neg	OEKD
TPD52	hsa-miR-1290	neg	OEKD
LGALS8	hsa-miR-23b-3p	neg	OEKD
ENTPD7	hsa-miR-23b-3p	neg	OEKD
SLC17A5	hsa-miR-27b-3p	neg	OEKD
EVA1A	hsa-miR-1290	neg	OEKD
SLC6A14	hsa-miR-27b-3p	neg	OEKD
AGBL2	hsa-miR-1290	neg	OEKD
POGZ	hsa-miR-1246	neg	OEKD
FAM114A1	hsa-miR-27b-3p	neg	OEKD
DDX3Y	hsa-miR-27b-3p	neg	OEKD
IFT140	hsa-miR-1290	neg	OEKD
ACOX1	hsa-miR-27b-3p	neg	OEKD
METTL7A	hsa-miR-27b-3p	neg	OEKD
CXXC1	hsa-miR-27b-3p	neg	OEKD
SCFD1	hsa-miR-1290	neg	OEKD
SCNN1A	hsa-miR-27b-3p	neg	OEKD
WTIP	hsa-miR-10b-5p	neg	OEKD
ZNF512B	hsa-miR-210-3p	neg	OEKD
SIRPA	hsa-miR-210-3p	neg	OEKD
PVR	hsa-miR-126-5p	neg	OEKD
PDLIM1	hsa-miR-27b-3p	neg	OEKD
XYLB	hsa-miR-27b-3p	neg	OEKD
RCN2	hsa-miR-1246	neg	OEKD
KIN	hsa-miR-1290	neg	OEKD
CNP	hsa-miR-210-3p	neg	OEKD
LY6G5B	hsa-miR-27b-3p	neg	OEKD
GOSR2	hsa-miR-210-3p	neg	OEKD
GALNT6	hsa-miR-210-3p	neg	OEKD
TGFBRAP1	hsa-miR-10b-5p	neg	OEKD
ZNF879	hsa-miR-27b-3p	neg	OEKD
UBE2A	hsa-miR-1246	neg	OEKD
MICAL3	hsa-miR-210-3p	neg	OEKD
BMP4	hsa-miR-1290	neg	OEKD
PXMP4	hsa-miR-27b-3p	neg	OEKD
ADRA1A	hsa-miR-1290	neg	OEKD
CRKL	hsa-miR-1246	neg	OEKD
PPP1R11	hsa-miR-27b-3p	neg	OEKD
PIGZ	hsa-miR-27b-3p	neg	OEKD
MBD1	hsa-miR-1246	neg	OEKD
ZFYVE16	hsa-miR-1290	neg	OEKD
ANKRD27	hsa-miR-27b-3p	neg	OEKD
GALNT6	hsa-miR-27b-3p	neg	OEKD
SYNGAP1	hsa-miR-27b-3p	neg	OEKD
ABCD3	hsa-miR-27b-3p	neg	OEKD
A1BG	hsa-miR-27b-3p	neg	OEKD
ING2	hsa-miR-1290	neg	OEKD
ICAM3	hsa-miR-210-3p	neg	OEKD
ZNF93	hsa-miR-1290	neg	OEKD
PLEKHM2	hsa-miR-1246	neg	OEKD
YPEL4	hsa-miR-27b-3p	neg	OEKD
TMEM52	hsa-miR-27b-3p	neg	OEKD
ATRN	hsa-miR-27b-3p	neg	OEKD
WLS	hsa-miR-210-3p	neg	OEKD
POLR3A	hsa-miR-1246	neg	OEKD
TTC38	hsa-miR-27b-3p	neg	OEKD
TCHP	hsa-miR-1290	neg	OEKD
SLC26A8	hsa-miR-1290	neg	OEKD
CLCN2	hsa-miR-27b-3p	neg	OEKD
ZNF785	hsa-miR-27b-3p	neg	OEKD
CTBP2	hsa-miR-126-5p	neg	OEKD
GATAD2B	hsa-miR-27b-3p	neg	OEKD
CYB5R4	hsa-miR-1290	neg	OEKD
SAMSN1	hsa-miR-1290	neg	OEKD
SLC25A28	hsa-miR-210-3p	neg	OEKD
ITGA2	hsa-miR-23b-3p	neg	OEKD
ELOVL2	hsa-miR-27b-3p	neg	OEKD
CTH	hsa-miR-27b-3p	neg	OEKD
POFUT2	hsa-miR-1246	neg	OEKD
GPC5	hsa-miR-27b-3p	neg	OEKD
ALG3	hsa-miR-27b-3p	neg	OEKD
SNX18	hsa-miR-27b-3p	neg	OEKD
NR2F1	hsa-miR-27b-3p	neg	OEKD
NOL6	hsa-miR-210-3p	neg	OEKD
ATN1	hsa-miR-210-3p	neg	OEKD
LY9	hsa-miR-27b-3p	neg	OEKD
TRPV5	hsa-miR-27b-3p	neg	OEKD
SPTBN1	hsa-miR-126-5p	neg	OEKD
PAK2	hsa-miR-1290	neg	OEKD
FZD6	hsa-miR-1290	neg	OEKD
HIST1H2BJ	hsa-miR-27b-3p	neg	OEKD
BCL11A	hsa-miR-27b-3p	neg	OEKD
HOXB6	hsa-miR-210-3p	neg	OEKD
ABHD16A	hsa-miR-27b-3p	neg	OEKD
PPT2	hsa-miR-1246	neg	OEKD
PDGFC	hsa-miR-1290	neg	OEKD
TRIP11	hsa-miR-1246	neg	OEKD
RASGRF1	hsa-miR-27b-3p	neg	OEKD
KLF3	hsa-miR-23b-3p	neg	OEKD
INSIG1	hsa-miR-210-3p	neg	OEKD
CACNA1D	hsa-miR-27b-3p	neg	OEKD
USP36	hsa-miR-210-3p	neg	OEKD
QTRT1	hsa-miR-27b-3p	neg	OEKD
MKL2	hsa-miR-126-5p	neg	OEKD
EP400	hsa-miR-210-3p	neg	OEKD
CACNA1C	hsa-miR-1290	neg	OEKD
ZNF418	hsa-miR-27b-3p	neg	OEKD
ENTHD2	hsa-miR-27b-3p	neg	OEKD
CLCN5	hsa-miR-1246	neg	OEKD
SHB	hsa-miR-210-3p	neg	OEKD
